DividendYieldFY1,DividendYieldFY2,DividendYieldFY3,EarningsYieldFY1,EarningsYieldFY2,EarningsYieldFY3,EBITDAYieldFY1,EBITDAYieldFY2,EBITDAYieldFY3,SalesYieldFY1,SalesYieldFY2,SalesYieldFY3,EBIT_EV_NTM,EBITDA_EV_NTM,SALES_EV_NTM,PEGFY1,EarningsYield1Y,FCFYield1Y,SalesYield1Y,EBIT_EV1Y,EBITDA_EV1Y,BookRevFY1_3M,BookRevFY1_6M,EarningsRevFY1_3M,EarningsRevFY1_6M,EBITDARevFY1_3M,EBITDARevFY1_6M,SalesRevFY1_3M,SalesRevFY1_6M,EarningsFY1Std,EarningsFY2Std,EarningsFY3Std,EBITDAFY1Std,EBITDAFY2Std,EarningsFY1UpDnGrade_3M,EarningsFY2UpDnGrade_3M,EarningsFY3UpDnGrade_3M,EarningsFY1UpDnGrade_6M,EarningsFY2UpDnGrade_6M,EarningsFY3UpDnGrade_6M,EBITDAFY1UpDnGrade_3M,EBITDAFY2UpDnGrade_3M,EBITDAFY3UpDnGrade_3M,EBITDAFY1UpDnGrade_6M,EBITDAFY2UpDnGrade_6M,EBITDAFY3UpDnGrade_6M,EarningsFY1Cov,EBITDAMarginNTM,EBITMarginNTM,NetMarginNTM,NetDebtEbitdaNTM,ROIC1Y,CROIC1Y,DebtCapLQ,DebtTALQ,DebtEbitdaLQ,OpCFOverFCF1Y,OpCFOverEarnings1Y,NetCashDebt1Y,SharesChg3M,SharesChg6M,SharesChg12M,EPS_LTGMean,EPSMeanLTMSlope6M,EPSPastSlope6M,EPSPastSlope12M,EPSPastSlope36M,EPSPastSlope60M,EPSPastTStat36M,EPSPastTStat60M,SalesPSPastSlope6M,SalesPSPastSlope12M,SalesPSPastSlope36M,SalesPSPastSlope60M,SalesPSPastTStat36M,SalesPSPastTStat60M,NetMarginPastSlope12M,NetMarginPastSlope36M,PriceSlope20D,PriceSlope50D,PriceSlope100D,PriceSlope200D,PriceTStat20D,PriceTStat50D,PriceTStat100D,PriceTStat200D,MoneyFlow14D,MoneyFlow50D,PriceRet10D,PriceRet20D,PriceRet50D,PriceRet100D,PriceMA20,PriceMA50,PriceMA100,PriceMA200,Price52WHigh,Price52WLow,bin.diff20
-1.141356731,-1.031640023,-0.951828612,-0.374647081,-0.536773987,-0.662442278,-1.043937331,-1.285477487,-1.125602501,-0.681140558,-0.714815046,-0.715137316,0.265685246,-0.149029876,-0.71354622,0.14286925,0.532957221,-0.521970229,-0.762811328,0.112593375,0.138780383,0.374168135,0.447478293,0.552212666,0.70159968,1.493380234,1.274065233,0.128303618,0.140225224,-1.132211717,-0.659789199,-0.01109895,2.830601424,-0.593823349,0,0,0,0,0,0,0,0,0,0,0,0,0.710635871,0.653045302,1.075307961,1.047645883,-1.97069722,2.239089074,0.751424132,-0.610765504,-1.199456318,-0.148607819,0.207321251,-1.087372658,1.848493771,-0.074541869,-0.051721211,-0.297767697,1.812481684,0.876194015,0.637518918,0.732415259,0.945998555,0.498091429,0.746437993,0.382660592,0.239823655,0.044384823,-0.583526813,-0.596027225,-0.247020667,0.493698005,1.540032721,1.180059702,0.645192285,0.390945229,0.426493433,0.982923162,-0.659819935,-0.586251558,-0.743429672,-0.592776843,-0.349663084,-1.022148457,-1.129811653,0.275251114,-0.00932543,0.131184079,-0.544574371,0.131644685,0.285852203,0.354927641,0.573184645,-1.408745355,-1
-1.52034839,-1.462464375,-1.437100048,-0.426849018,-0.138534696,-0.003054037,-0.073134519,-0.129860102,-0.165017142,-0.633170793,-0.587045987,-0.566961953,0.271240333,0.534350429,0.32707866,1.728657514,-2.273921253,0.639260941,1.402269734,0.112593375,0.138780383,-0.489032348,-0.657759638,-0.773928261,-0.661514758,0.291749486,0.395248783,-1.842387355,-1.546986518,1.333201249,-0.103657156,2.244320572,-0.247112833,-0.118615757,-3,-3,-3,0,0,0,0,0,0,0,0,0,-0.361742321,-0.68446251,-0.697539988,1.280720212,-0.622742191,-1.101861854,-1.145808706,1.990169673,2.14717396,-0.148607819,0.150814954,-1.66620039,-0.816658069,-0.462840887,-0.34334177,1.50368194,0.809480923,0.559588137,-1.459203075,-1.41139434,-1.953558207,-2.097147414,-1.470097945,-1.187819414,-2.338113671,-2.358084681,0.471007662,0.958818835,-0.605849062,-0.119046865,-1.318162756,-1.501679918,0.306012633,0.451892478,-0.728442938,-0.969092151,1.98291297,1.743713022,0.545160038,0.942978755,-0.565163705,0.89067129,-1.212625291,-0.11187231,-0.251046528,-0.802425359,2.636790026,2.872880111,2.690804379,2.586008665,-1.587720958,1.62755512,1
0.594857273,0.7355876,0.825474464,-0.738604252,-0.786983068,-0.960838169,0.045697131,0.032507765,-0.164626941,-0.601348577,-0.619110791,-0.633954847,-1.053794432,-1.105102086,-1.109846075,-0.926337564,-0.671261019,-0.515045181,-0.704440509,0.112593375,0.138780383,0.324380194,0.858737365,1.300420505,-1.099791659,0.418539844,0.53048959,0.990878333,1.156817428,1.333201249,1.005562113,2.010677026,0.669630421,0.353941949,0,0,-3,0,0,-3,0,-3,-3,0,0,0,-0.821332974,1.534735433,1.499690474,-0.123542335,1.659549034,-0.583455062,-0.436066692,1.442129032,2.101037128,-0.148607819,-2.416145438,1.528443534,-0.624533466,-0.03158548,-0.17909175,-0.040357059,-0.267816117,-1.181497625,0.801725232,0.422195889,0.198606312,-0.120400318,0.183169666,0.041086309,0.459982804,0.222471083,-0.177140773,-0.263034912,-0.495499665,-0.358771186,0.107609313,0.267783012,-1.236507437,-0.627862944,-0.397397963,-0.102720852,0.663765428,0.076037557,0.263767776,0.208787467,-1.629753281,-1.258144614,-0.523716282,-0.729753058,-0.344382023,-0.67303514,0.746328291,-0.252679156,-0.446079323,-0.467520427,-0.195910586,-0.17796047,1
1.080279621,0.682320125,0.213060015,0.249649406,-0.418075963,0.263489626,-0.073134519,-0.129860102,-0.165017142,-0.085744762,-0.114787346,-0.149195925,0.271240333,0.534350429,0.32707866,-0.056643368,0.429243442,1.506509304,0.129032187,0.112593375,0.138780383,0.335077887,-0.091438422,0.679250994,0.263520741,0.291749486,0.395248783,1.082586406,0.925067673,1.333201249,1.69934001,1.064736704,-0.247112833,-0.118615757,0,0,-3,0,0,0,0,0,0,0,0,0,1.783014062,-0.68446251,-0.697539988,-0.644916654,-0.622742191,-0.486175406,0.283926473,0.586882215,-0.458975859,-0.148607819,-0.263125054,1.531642183,-0.406172746,-0.271311525,-0.009974099,0.044631781,-0.015208592,-0.429362312,-0.851794161,-1.41139434,-1.254726272,-0.511190548,-0.826077099,-0.596723358,-0.934146598,-1.278510952,0.805052937,1.061278675,-0.308331663,-0.147909166,-1.241982862,-0.942719522,-1.188699805,-0.196405584,0.561790258,-0.060746165,0.305697114,-0.045531139,0.569167869,0.029857439,-0.61104264,-0.034729035,0.461927309,-0.663081045,-0.772558112,0.382624226,0.204822205,-0.536327373,-0.09387625,0.126206149,-0.294809835,0.656618358,1
-0.823889712,-0.790866454,-0.679357366,0.748180004,0.559644676,0.383428019,-0.253144043,-0.429901944,-0.476386548,-0.289469012,-0.334946319,-0.330714283,-0.310791719,-0.8510985,-0.715120258,0.773809145,0.337968022,0.207851669,-0.239309877,0.112593375,0.138780383,-0.235686113,0.573440822,0.471166582,0.727898878,-0.507507842,-0.411216043,0.804149044,-0.239870897,-0.219607146,-0.648472535,-0.542360102,-0.247112833,-0.118615757,0,0,0,0,0,0,-3,-3,-3,0,0,0,1.01702964,0.046914804,0.501014481,0.726405821,0.802681118,0.52042254,0.160034422,0.596276898,-0.492506468,-0.148607819,0.200226631,-0.416283963,-0.637007759,-0.347637323,1.384563896,1.50368194,0.475147336,1.204687051,1.59220679,1.234724679,0.920890309,0.400378308,1.878729473,0.230547306,0.228341216,1.669495684,0.88785583,1.179096425,0.245509708,1.378993272,0.96035315,0.146952582,0.084325988,0.442778155,-0.452753664,-0.52344244,0.300151283,0.043729758,-0.340661233,-0.227125307,-0.267950969,0.293299368,0.259914131,0.00412084,-0.146398412,-0.387282938,0.061514257,0.338986274,0.012640075,-0.255609236,-0.206290154,-0.374705979,1
-1.123265119,-0.995902054,-0.931004333,1.288562958,1.476527869,1.320854904,0.578468974,0.523059179,0.353633498,0.221942172,0.190335834,0.139404199,2.094046418,1.403389365,0.246660238,0.559166833,1.049391326,1.212500519,-0.004285043,0.112593375,0.138780383,-0.819112313,-0.466688825,0.661702559,0.737664565,0.786474034,0.755635888,0.221050686,0.922399853,-0.711239789,-1.207658926,-1.261371522,-0.247112833,-0.118615757,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,0.710635871,-0.272091105,0.154814354,0.118856128,-0.505574336,0.835107878,0.869828103,-1.245077779,-1.022200985,-0.148607819,-0.591178075,-0.097592165,1.38906975,-2.259482332,-2.106127786,-1.73771588,-0.267816117,0.955501954,0.777667098,0.533656618,0.075982297,0.006044401,1.540489781,2.934525,0.456290996,0.024996769,-0.1252043,-0.147964909,1.116715018,2.657208542,0.497885053,0.098418449,-0.611838802,0.100726743,-0.142307674,-0.05143099,0.037747228,0.352424386,-0.119978234,-0.254060867,-0.691491896,-0.688956786,0.209285264,-0.577271918,0.100450524,-0.276387502,0.046707158,0.191173578,-0.074109544,-0.202923032,0.311604991,-0.452905164,1
-0.691569602,-0.540538137,-0.472921398,-0.348189523,-0.744273472,-0.866718596,-0.973457546,-1.464009608,-1.403726724,-0.686985409,-0.759363559,-0.760135778,-0.523515216,-0.931986414,-0.894872542,-0.143762134,-0.15075512,-0.053178275,-0.791175806,0.112593375,0.138780383,-0.041474517,0.127279308,-0.267764381,-0.074134135,-1.047490016,-0.905879959,-0.762030195,-0.457137829,-0.655630794,0.223711307,0.397233578,1.018874489,3,-3,-3,-3,0,0,-3,-3,-3,-3,0,0,-3,1.01702964,0.656531743,1.047759346,1.026600964,-1.549156789,2.40953218,1.61614189,-2.208566665,-1.281995834,-0.148607819,-0.250448664,-0.490041131,0.052023583,-0.542919779,-0.604158292,-0.681131405,1.010081075,-0.153006451,0.599331403,0.810359824,0.436456468,0.430992459,3,2.934525,0.434858771,0.232577249,-0.238562917,-0.290406267,2.943685828,3,0.612816984,0.43133243,0.153175137,-0.25097001,-0.410347823,0.170011305,-0.164314148,-0.012060311,-0.043969367,0.383590077,0.808096725,0.429872826,0.267548912,0.387453529,0.170537408,-0.449230828,0.423339189,0.200241518,-0.22945175,-0.333217094,-0.108443904,-0.555235102,1
-0.672295094,-0.579891673,-0.499686184,0.695833497,0.853787428,0.47534707,-0.073134519,-0.129860102,-0.165017142,0.107840524,0.089607051,0.165907217,-0.201623927,0.534350429,0.178743011,0.085382089,1.126769333,0.801671963,-0.021104563,0.112593375,0.138780383,0.161490045,-0.075730566,-0.414329621,0.014261759,0.291749486,0.395248783,0.814786688,0.928753098,-0.824589676,-0.87043881,-0.485250325,-0.247112833,-0.118615757,0,0,0,0,0,0,0,0,0,3,3,0,1.170226524,-0.68446251,-0.74434474,-0.048012673,-0.622742191,0.80372908,0.299561017,-1.354464058,-1.029635614,-0.148607819,-0.290132676,-0.42087823,0.932728298,-1.536221018,-1.842262393,-2.042273333,-0.304964367,-1.181497625,-0.699044102,-0.042093904,2.146060995,2.18830189,0.959657697,0.18728047,1.105075777,1.301376174,0.915391066,1.124651744,0.532341852,1.172602031,0.042127396,1.595180272,0.654351107,1.578429686,0.878044316,0.534707646,-1.104142531,-0.614739936,-0.909760096,-1.186853042,-0.333222176,1.581534479,-0.547678667,-0.308798269,1.722040855,0.916978698,-0.857258277,0.669158033,1.089059867,0.885269524,1.087005763,-0.301628445,1
-0.953114547,-0.893274856,-0.792882023,1.29442978,1.458257305,1.553031274,-0.073134519,-0.129860102,-0.165017142,1.28591338,1.277336267,0.184899217,1.271544296,0.534350429,1.329930151,0.951699558,0.767793706,1.506509304,0.928444085,0.112593375,0.138780383,-0.398237974,-0.198826604,0.752236799,0.952185345,0.291749486,0.395248783,1.254134578,0.999909337,-0.715681385,-0.939775265,-1.366630033,-0.247112833,-0.118615757,0,0,-3,0,0,0,-3,-3,-3,0,0,0,0.557438986,-0.68446251,-0.80792409,-0.688087081,-0.622742191,0.080400666,0.566778525,-1.126689712,-1.060092991,-0.148607819,-1.43854292,0.626267311,0.787341564,-2.259482332,-2.106127786,-1.828507902,0.103665498,1.382978629,1.51583176,0.288261145,0.182021927,1.69309374,-0.051369841,0.043549582,0.807928007,0.373591171,-1.323142499,-1.325938193,-1.82041945,-2.268111914,0.552522147,0.677336999,0.172693024,-0.188288481,-0.120768364,0.320565484,0.68424323,0.455613127,0.359401651,0.026647615,0.409198347,-1.295785883,0.834894947,0.155042929,0.028841904,-0.246104731,0.853570925,0.532812278,-0.010351258,-0.011754152,0.1293003,1.010932732,1
0.205085051,0.295737864,0.439734334,-0.214922931,-0.249946825,-0.306871652,-0.073134519,-0.129860102,-0.165017142,-0.633685458,-0.627451338,-0.638872623,0.271240333,0.534350429,0.32707866,-0.654885735,-0.043546959,-0.207997458,-0.635979693,0.112593375,0.138780383,0.145650921,0.06618505,-0.233687886,-0.324931609,0.291749486,0.395248783,-0.263039161,0.105412674,-0.378106692,-0.693012154,-0.65402965,-0.247112833,-0.118615757,-3,0,-3,0,0,0,0,0,0,0,0,0,1.783014062,-0.68446251,-0.697539988,1.038093655,-0.622742191,-0.085556726,-0.638118784,1.217345988,0.205818632,-0.148607819,0.208519217,-0.686221372,-0.721585641,0.371438705,-0.033312731,0.026985548,-0.460986708,-0.555923003,0.064706195,0.178142795,-0.27369274,-0.169825033,-0.470149345,0.213377704,0.027389424,-0.051608821,-0.250599602,-0.284892118,0.577781386,0.417026142,-0.270980983,-0.833951617,0.533271016,0.386644274,0.843206777,0.769464782,-0.873468843,-1.260994984,-0.707145499,-0.926224143,0.215001165,0.658653346,0.643477436,0.605194863,0.356448504,0.856728286,0.606920765,0.56814126,0.721913206,0.834049483,0.941563372,-0.375481952,1
