"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","type"
"1",2009-12-01,36,6.168616,"0","0","0","0","0",0.814199689658214,0.185800310341786,0,0.718,0.282,0.972306195735495,0.0276938042645051,0,0,0.123873528651573,0,"test"
"2",2009-12-01,37,7.20222,"0","0","0","0","0",0.72055336886072,0.27944663113928,7.5586410429611e-05,0.73,0.27,0.540335937025035,0.459664062974965,0,0,0.252296570131169,0,"test"
"3",2009-12-01,49,2.0216227,"0","0","1","0","0",0.709667909136481,0.290332090863519,0.999995776586629,0.828,0.172,0.993981977377289,0.00601802262271138,1,0,0.367086472518215,0,"test"
"4",2009-12-01,53,2.7580738,"0","0","0","0","0",0.932016969068049,0.0679830309319507,0,0.838,0.162,0.998005721251954,0.00199427874804651,0,0,0.0579943274199993,0,"test"
"5",2009-12-01,55,-6.0655355,"0","0","0","0","0",0.920424680400971,0.0795753195990294,0,0.89,0.11,0.998473561889937,0.00152643811006342,0,0,0.0477754394272732,0,"test"
"6",2009-12-01,72,10.97281,"1","0","0","0","1",0.637254455536878,0.362745544463122,0,0.544,0.456,0.120527874351613,0.879472125648387,1,0,0.424554417527877,0,"test"
"7",2009-12-01,82,5.9040546,"0","0","0","0","0",0.820247664793061,0.179752335206939,0,0.708,0.292,0.779414628821234,0.220585371178765,0,0,0.173084426596426,0,"test"
"8",2009-12-01,85,3.1269908,"0","0","0","0","0",0.840558454902299,0.159441545097701,8.01859528303621e-07,0.864,0.136,0.963050366404649,0.0369496335953513,0,0,0.0830979951381452,0,"test"
"9",2009-12-01,98,-2.6225805,"0","0","0","0","0",0.863503001654483,0.136496998345517,0,0.82,0.18,0.951424170011526,0.0485758299884735,0,0,0.0912682070834977,0,"test"
"10",2009-12-01,100,7.1982145,"0","0","0","0","0",0.866846146305844,0.133153853694156,0,0.762,0.238,0.989085510064524,0.0109144899354759,0,0,0.0955170859074081,0,"test"
"11",2009-12-01,107,4.5764685,"0","0","0","0","0",0.716355950455259,0.283644049544741,0,0.922,0.078,0.997078896874129,0.00292110312587139,0,0,0.0911412881676532,0,"test"
"12",2009-12-01,121,0.8904338,"0","0","0","0","0",0.926460999409711,0.0735390005902886,0,0.78,0.22,0.996204639318894,0.00379536068110594,0,0,0.0743335903178486,0,"test"
"13",2009-12-01,131,11.077237,"1","1","1","1","1",0.203005633293657,0.796994366706343,1,0.438,0.562,0.0556295026510413,0.944370497348959,4,1,0.825841216013825,1,"test"
"14",2009-12-01,133,5.4723144,"0","0","0","0","0",0.928202111384067,0.0717978886159329,0,0.928,0.072,0.998033964497992,0.00196603550200765,0,0,0.0364409810294852,0,"test"
