"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2157",2009-12-01,12,3.998685,"0","0","0","1","1","0",0.895390681118871,0.104609318881129,0.999996605910626,0.374,0.626,0.654016741540359,0.345983258459641,2,0,0.519147295812849,1
"2158",2009-12-01,12,3.998685,"0","0","0","1","1","0",0.895786101429216,0.104213898570784,0.999997204026699,0.46,0.54,0.623194168241065,0.376805831758935,2,0,0.505254233589105,1
"2159",2009-12-01,46,-4.271966,"0","0","0","0","0","0",0.92539094493567,0.0746090550643301,0,0.98,0.02,0.999994126661373,5.87333862689693e-06,0,0,0.0236537321007393,0
"2160",2009-12-01,46,-4.271966,"0","0","0","0","0","0",0.925407382792705,0.0745926172072947,0,0.98,0.02,0.999994126661373,5.87333862689693e-06,0,0,0.0236496226364804,0
"2161",2009-12-01,60,3.248608,"0","0","0","1","0","0",0.888779580364047,0.111220419635953,1,0.502,0.498,0.570219414449808,0.429780585550192,1,0,0.509750251296536,1
"2162",2009-12-01,60,3.248608,"0","0","0","1","0","0",0.888963223088266,0.111036776911734,1,0.524,0.476,0.570219414449808,0.429780585550192,1,0,0.504204340615481,1
"2163",2009-12-01,76,4.9032807,"1","1","0","1","1","1",0.923195636393659,0.0768043636063414,0.548837424487225,0.312,0.688,0.183108223316603,0.816891776683397,3,1,0.532633391194241,1
"2164",2009-12-01,76,4.9032807,"1","1","0","1","1","1",0.922916013016606,0.0770839869833937,0.530739801647139,0.356,0.644,0.148488466968067,0.851511533031933,3,1,0.525833830415616,1
"2165",2009-12-01,83,8.068585,"1","1","0","1","1","1",0.647399640966466,0.352600359033534,0.981430249912671,0.132,0.868,0.0142774919420275,0.985722508057973,3,1,0.796938279251044,1
"2166",2009-12-01,83,8.068585,"1","1","0","1","1","1",0.648992613487316,0.351007386512684,0.981970810588118,0.182,0.818,0.0181442757460481,0.981855724253952,3,1,0.783208480338689,1
"2167",2009-12-01,94,0.036215782,"0","0","0","0","0","0",0.914677797138072,0.0853222028619276,0,0.986,0.014,0.999967717665474,3.22823345264584e-05,0,0,0.0248386212991135,0
"2168",2009-12-01,94,0.036215782,"0","0","0","0","0","0",0.914933377857232,0.0850666221427676,0,0.986,0.014,0.999958398132807,4.16018671935603e-05,0,0,0.0247770560024903,0
"2169",2009-12-01,96,-0.62933564,"0","0","0","0","0","0",0.937210526226333,0.0627894737736673,0,0.948,0.052,0.999950656961471,4.93430385286238e-05,0,0,0.028709704203049,0
"2170",2009-12-01,96,-0.62933564,"0","0","0","0","0","0",0.937077587557848,0.0629224124421525,0,0.952,0.048,0.999950656961471,4.93430385286238e-05,0,0,0.0277429388701703,0
