"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1358",2009-10-01,39,-5.7480454,"0","0","0","0","0",0.845528064912617,0.154471935087383,0,0.914,0.086,0.992728711296131,0.00727128870386901,0,0,0.0619358059478131,0,"0","0","0","0",0.842398349321187,0.157601650678813,1.11136722453266e-05,0.838,0.162,0.960683000573425,0.0393169994265747,0,0,0.0897324409444082,0
"1359",2009-10-01,40,-9.585989,"0","0","0","0","0",0.849205415829617,0.150794584170383,0,0.946,0.054,0.999563841601797,0.000436158398202833,0,0,0.0513076856421465,0,"0","0","0","0",0.843400906181976,0.156599093818024,0,0.96,0.04,0.995546482110129,0.0044535178898714,0,0,0.0502631529269738,0
"1360",2009-10-01,61,-6.261146,"0","0","0","0","0",0.832067145647146,0.167932854352854,0,0.864,0.136,0.974534378862846,0.0254656211371545,0,0,0.082349618872502,0,"0","0","0","0",0.823562428931418,0.176437571068582,0,0.908,0.092,0.944579478299112,0.0554205217008882,0,0,0.0809645231923675,0
"1361",2009-10-01,71,-1.1979043,"0","0","0","0","0",0.837451813402031,0.162548186597969,0,0.904,0.096,0.998871448581497,0.00112855141850348,0,0,0.0649191845041182,0,"0","0","0","0",0.851090473718195,0.148909526281805,0,0.922,0.078,0.936874026885846,0.063125973114154,0,0,0.0725088748489898,0
"1362",2009-10-01,78,-6.4287424,"0","0","0","0","0",0.829561293105993,0.170438706894007,0,0.936,0.064,0.999542376252555,0.000457623747444859,0,0,0.0587240826603628,0,"0","0","0","0",0.837982504085253,0.162017495914747,0,0.792,0.208,0.971323986054186,0.028676013945814,0,0,0.0996733774651403,0
"1363",2009-10-01,90,-14.515007,"0","0","0","0","0",0.837860591894711,0.162139408105289,0,0.91,0.09,0.998303074775937,0.00169692522406263,0,0,0.0634590833323379,0,"0","0","0","0",0.858962752493263,0.141037247506737,1.35137700704964e-05,0.824,0.176,0.989556555426684,0.0104434445733159,0,0,0.0818735514625307,0
"1364",2009-10-01,104,-12.899285,"0","0","0","0","0",0.84972994154453,0.15027005845547,0,0.938,0.062,0.995829355232238,0.00417064476776224,0,0,0.0541101758058082,0,"0","0","0","0",0.926871649218329,0.0731283507816715,0,0.928,0.072,0.983579324929297,0.0164206750707025,0,0,0.0403872564630935,0
"1365",2009-10-01,106,4.594898,"1","0","0","0","0",0.827840363415531,0.172159636584469,0,0.612,0.388,0.82489364495714,0.17510635504286,0,0,0.183816497906832,0,"0","0","0","1",0.828834342837176,0.171165657162824,0.000121954337857454,0.76,0.24,0.404927649475687,0.595072350524313,1,0,0.251589990506249,0
"1366",2009-10-01,109,-1.1815727,"0","0","0","0","0",0.826776543398048,0.173223456601952,0.00147973399985735,0.852,0.148,0.982886485260967,0.0171135147390332,0,0,0.0849541763352106,0,"0","0","0","0",0.83455480596929,0.16544519403071,0,0.93,0.07,0.99091498433126,0.00908501566873968,0,0,0.0611325524248625,0
"1367",2009-10-01,123,5.1951647,"1","0","0","0","0",0.832938055932706,0.167061944067294,0.000392445054307137,0.904,0.096,0.998463842712195,0.00153615728780484,0,0,0.0662476366023514,0,"0","0","0","0",0.824187922901756,0.175812077098244,0,0.742,0.258,0.967274412523452,0.0327255874765481,0,0,0.116634416143698,0
"1368",2009-10-01,138,-4.4502554,"0","0","0","0","0",0.826666147085411,0.173333852914589,0.095323751829268,0.816,0.184,0.996192158271486,0.00380784172851364,0,0,0.114116361618093,0,"0","1","0","0",0.822386946662281,0.177613053337719,0.972331685145197,0.54,0.46,0.882229866879005,0.117770133120995,1,0,0.431928717900978,0
"1369",2009-10-01,139,-4.854661,"0","0","0","0","0",0.835641411707178,0.164358588292822,0,0.912,0.088,0.998649608417034,0.001350391582966,0,0,0.063427244968947,0,"0","0","0","0",0.828651477759069,0.171348522240931,0,0.942,0.058,0.978474911432124,0.021525088567876,0,0,0.0627184027022017,0
"1370",2009-10-01,148,-5.394739,"0","0","0","0","0",0.829913266314913,0.170086733685087,0,0.944,0.056,0.99816179799762,0.00183820200238012,0,0,0.0569812339218668,0,"0","0","0","0",0.84106639152627,0.15893360847373,0,0.962,0.038,0.984052401683353,0.0159475983166468,0,0,0.0532203016975941,0
"1371",2009-10-01,159,-8.861601,"0","0","0","0","0",0.785268501092964,0.214731498907036,0,0.778,0.222,0.969330964073071,0.0306690359269295,0,0,0.116850133708491,0,"0","0","0","0",0.748703286115838,0.251296713884162,0,0.782,0.218,0.892204330713907,0.107795669286093,0,0,0.144273095792564,0
"1372",2009-10-01,161,-4.034841,"0","0","0","0","0",0.819128814744857,0.180871185255143,0,0.986,0.014,0.999496400362599,0.00050359963740058,0,0,0.0488436962231358,0,"0","0","0","0",0.886334602168822,0.113665397831178,0,0.97,0.03,0.993490814259672,0.00650918574032793,0,0,0.0375436458928765,0
"1373",2009-10-01,163,1.6200662,"1","0","0","0","0",0.732677561956018,0.267322438043982,0.0362743113575056,0.804,0.196,0.867355833786459,0.132644166213541,0,0,0.158060228903757,0,"0","0","0","1",0.721625591115989,0.278374408884011,0.245430508557965,0.564,0.436,0.330133843348836,0.669866156651164,1,0,0.407417768523285,0
"1374",2009-10-01,190,-4.8136053,"0","0","0","0","0",0.82367954718833,0.17632045281167,1.79306099601686e-05,0.884,0.116,0.998110046388562,0.00188995361143787,0,0,0.0735570842582671,0,"0","0","0","0",0.840826540657968,0.159173459342032,0,0.814,0.186,0.874476261317128,0.125523738682872,0,0,0.117674299506226,0
"1375",2009-10-01,211,3.5081506,"1","0","0","0","0",0.845720567848551,0.154279432151449,0,0.942,0.058,0.984027168297532,0.0159728317024676,0,0,0.0570630659634791,0,"0","0","0","0",0.839377586149513,0.160622413850487,0,0.906,0.094,0.805253030473913,0.194746969526087,0,0,0.112342345844143,0
"1376",2009-10-01,219,-4.650754,"0","0","0","0","0",0.836714600345541,0.163285399654459,0,0.748,0.252,0.688729449038079,0.311270550961921,0,0,0.181638987654095,0,"0","0","0","0",0.812322240511109,0.187677759488891,0.0011714036131734,0.78,0.22,0.805025419448481,0.194974580551519,0,0,0.150955935913396,0
"1377",2009-10-01,224,-8.42967,"0","0","0","0","0",0.831665824233382,0.168334175766618,0,0.94,0.06,0.99857415449526,0.00142584550473972,0,0,0.0574400053178394,0,"0","0","0","0",0.807198511449104,0.192801488550896,0,0.764,0.236,0.948357042600617,0.0516429573993832,0,0,0.12011111148757,0
"1378",2009-10-01,310,-1.082921,"1","0","0","0","0",0.861456249601968,0.138543750398032,0,0.93,0.07,0.997757487888834,0.00224251211116573,0,0,0.0526965656272995,0,"0","0","0","0",0.835365611915811,0.164634388084189,0,0.926,0.074,0.995748351221764,0.00425164877823623,0,0,0.0607215092156063,0
"1379",2009-10-01,316,-0.4558742,"1","0","0","0","0",0.83069957172589,0.16930042827411,0,0.788,0.212,0.987097604288822,0.0129023957111782,0,0,0.0985507059963222,0,"0","0","0","0",0.834714439288249,0.165285560711751,0,0.844,0.156,0.941585011909922,0.0584149880900776,0,0,0.0949251372004571,0
"1380",2009-10-01,319,-7.1317434,"0","0","0","0","0",0.846410068289388,0.153589931710612,0,0.994,0.006,0.999442724660952,0.000557275339048442,0,0,0.0400368017624151,0,"0","0","0","0",0.819749809816314,0.180250190183686,0,0.946,0.054,0.990517583898435,0.00948241610156473,0,0,0.0609331515713128,0
"1381",2009-10-01,320,-2.389878,"0","0","1","0","0",0.803278922759034,0.196721077240966,1,0.948,0.052,0.999016634683897,0.000983365316102878,1,0,0.312426110639267,0,"0","0","0","0",0.81410928767749,0.18589071232251,0.0967302299938368,0.584,0.416,0.901524403176065,0.0984755968239348,0,0,0.199274134785071,0
"1382",2009-10-01,322,0.74185133,"1","0","0","0","0",0.80470438912396,0.19529561087604,0,0.698,0.302,0.956525609284504,0.0434743907154961,0,0,0.135192500397884,0,"0","0","1","1",0.792213785115692,0.207786214884308,0.00111681406881219,0.458,0.542,0.41952287324541,0.58047712675459,2,0,0.332845038926928,0
"1383",2009-10-01,326,-10.162067,"0","0","0","0","0",0.843499767909046,0.156500232090954,1.94890284912582e-06,0.958,0.042,0.998802086850214,0.00119791314978548,0,0,0.0499250235358971,0,"0","0","0","0",0.841362256823519,0.158637743176481,0,0.882,0.118,0.951510979479736,0.0484890205202641,0,0,0.0812816909241864,0
"1384",2009-10-01,331,-9.414363,"0","0","0","0","0",0.846489452941783,0.153510547058217,0,0.946,0.054,0.99909425705774,0.000905742942259965,0,0,0.0521040725001192,0,"0","0","0","0",0.800990009530518,0.199009990469482,3.55638907049351e-07,0.716,0.284,0.732690480244925,0.267309519755075,0,0,0.187579966465866,0
"1385",2009-10-01,342,-2.5040388,"0","0","0","0","0",0.846805137195568,0.153194862804432,0,0.988,0.012,0.999904024512788,9.59754872119208e-05,0,0,0.041322709572911,0,"0","0","0","0",0.866826628111207,0.133173371888793,0,0.96,0.04,0.996931454265858,0.00306854573414161,0,0,0.0440604794057336,0
"1386",2009-10-01,346,-4.6014605,"0","0","0","0","0",0.826974007898676,0.173025992101324,1.60128768915243e-06,0.934,0.066,0.997760500342883,0.00223949965711698,0,0,0.0603167732615326,0,"0","0","0","0",0.823503506292319,0.176496493707681,0.000307911673462181,0.894,0.106,0.991053424570804,0.00894657542919573,0,0,0.0729377452025848,0
"1387",2009-10-01,382,3.9969683,"1","0","0","0","0",0.568797719245962,0.431202280754038,0,0.682,0.318,0.918624399009723,0.0813756009902771,0,0,0.207644470436079,0,"0","0","0","0",0.70098772421857,0.29901227578143,0,0.726,0.274,0.825817216382395,0.174182783617605,0,0,0.186798764849759,0
"1388",2009-10-01,387,-5.372405,"0","0","0","0","0",0.821644811131825,0.178355188868175,0,0.95,0.05,0.996922594354035,0.00307740564596515,0,0,0.057858148628535,0,"0","0","0","0",0.816336653969232,0.183663346030768,7.0107179423168e-07,0.784,0.216,0.811192324073048,0.188807675926952,0,0,0.147117930757378,0
"1389",2009-10-01,392,-7.055819,"0","0","0","0","0",0.83881961542201,0.16118038457799,0,0.976,0.024,0.999853051436481,0.000146948563518872,0,0,0.0463318332853772,0,"0","0","0","0",0.837078763853613,0.162921236146387,0,0.944,0.056,0.985288063788723,0.0147119362112772,0,0,0.0584082930894161,0
"1390",2009-10-01,397,-5.6372585,"0","0","0","0","0",0.779065459737171,0.220934540262829,0.0844829158868595,0.772,0.228,0.948387390325582,0.0516126096744177,0,0,0.146257516456027,0,"0","0","0","0",0.809706391748308,0.190293608251692,0.000709139456924465,0.802,0.198,0.900059089238805,0.0999409107611954,0,0,0.122235914617453,0
"1391",2009-10-01,403,-3.2388628,"0","0","0","0","0",0.841903882571382,0.158096117428618,0,0.99,0.01,0.999885787251781,0.000114212748218781,0,0,0.0420525825442093,0,"0","0","0","0",0.881410315020965,0.118589684979035,0,0.974,0.026,0.990358341725277,0.00964165827472263,0,0,0.0385578358134394,0
"1392",2009-10-01,408,-1.0971487,"0","0","0","0","0",0.806793750229984,0.193206249770016,0.000315077233539581,0.83,0.17,0.927786705940587,0.0722132940594126,0,0,0.108933655265742,0,"0","1","0","1",0.761434979641097,0.238565020358903,0.999906755117134,0.668,0.332,0.453001201871231,0.546998798128769,2,0,0.529367643401201,1
