"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3498",2009-04-01,7,1.735127,"0","0","0","0","0","0",0.956218898598957,0.0437811014010432,0,1,0,0.999030815396278,0.000969184603722089,0,0,0.0111875715011913,0
"3499",2009-04-01,21,15.791583,"1","1","1","1","1","1",0.122982235915493,0.877017764084507,1,0.334,0.666,0.0566384646591048,0.943361535340895,4,1,0.871594824856351,1
"3500",2009-04-01,23,18.96553,"1","1","1","1","0","0",0.287000570949779,0.712999429050221,1,0.632,0.368,0.608773884421597,0.391226115578403,2,0,0.618056386157156,1
"3501",2009-04-01,24,3.107345,"0","0","0","1","0","0",0.823473026372229,0.176526973627771,0.817720677214398,0.806,0.194,0.873450847344083,0.126549152655917,1,0,0.328699200874522,0
"3502",2009-04-01,25,-6.1083374,"0","0","0","0","0","0",0.865218710153916,0.134781289846084,1.25293034516361e-06,0.902,0.098,0.98269227536893,0.0173077246310697,0,0,0.0625225668518747,0
"3503",2009-04-01,27,1.3026476,"0","0","0","0","0","0",0.929803517342568,0.0701964826574316,0,0.95,0.05,0.975926095013749,0.0240739049862506,0,0,0.0360675969109205,0
"3504",2009-04-01,34,8.974361,"0","0","0","0","0","0",0.935002018839884,0.0649979811601165,0,0.896,0.104,0.96207820305481,0.03792179694519,0,0,0.0517299445263266,0
"3505",2009-04-01,35,-3.2297373,"0","0","0","0","0","0",0.883818120592379,0.116181879407621,0,0.99,0.01,0.99932260888578,0.000677391114220203,0,0,0.0317148176304603,0
"3506",2009-04-01,38,8.149672,"0","0","0","0","0","0",0.923308798704375,0.0766912012956248,0,0.98,0.02,0.99936952141792,0.000630478582080037,0,0,0.0243304199694262,0
"3507",2009-04-01,45,2.3603678,"0","0","0","0","0","0",0.892660281504076,0.107339718495924,0.00194751704917594,0.86,0.14,0.987092725383733,0.0129072746162668,0,0,0.0655486275403417,0
"3508",2009-04-01,48,33.9352,"1","1","1","1","1","1",0.221951927457386,0.778048072542614,1,0.214,0.786,0.0787321866466347,0.921267813353365,4,1,0.871328971473995,1
"3509",2009-04-01,51,-6.4921436,"0","0","0","0","0","0",0.830592283795137,0.169407716204863,0,0.768,0.232,0.783355049441835,0.216644950558165,0,0,0.154513166690757,0
"3510",2009-04-01,54,14.918768,"1","1","0","1","0","1",0.857726098447992,0.142273901552008,0.995731133701056,0.536,0.464,0.409697068823468,0.590302931176532,2,0,0.548076991607399,1
"3511",2009-04-01,59,-2.0090759,"0","0","0","0","0","0",0.877695336168715,0.122304663831285,0,0.862,0.138,0.950666423077573,0.0493335769224267,0,0,0.0774095601884279,0
"3512",2009-04-01,63,-14.064079,"0","0","0","0","0","0",0.902074940107449,0.0979250598925505,0,0.984,0.016,0.997616451115655,0.00238354888434497,0,0,0.0290771521942239,0
"3513",2009-04-01,64,6.1431527,"0","0","0","0","0","0",0.896130399215768,0.103869600784232,0,0.904,0.096,0.994484250928046,0.00551574907195414,0,0,0.0513463374640464,0
"3514",2009-04-01,73,12.114334,"1","1","0","0","0","0",0.829322804689101,0.170677195310899,0.200684536403057,0.75,0.25,0.968581152187686,0.0314188478123144,0,0,0.163195144881567,0
"3515",2009-04-01,74,0.3289461,"0","0","0","0","0","0",0.85293119070147,0.14706880929853,0,0.83,0.17,0.920646832535005,0.0793531674649951,0,0,0.0991054941908812,0
"3516",2009-04-01,80,-9.122724,"0","0","0","0","0","0",0.912925168626337,0.0870748313736635,0,0.996,0.004,0.999420514357774,0.000579485642226504,0,0,0.0229135792539725,0
"3517",2009-04-01,81,41.242947,"1","1","1","0","0","1",0.300348342370292,0.699651657629708,2.2912982143437e-06,0.578,0.422,0.367894108810294,0.632105891189706,2,0,0.438439960029407,0
"3518",2009-04-01,93,-7.314241,"0","0","0","0","0","0",0.937722359630564,0.0622776403694359,0,0.988,0.012,0.999206727536784,0.000793272463216427,0,0,0.0187677282081631,0
"3519",2009-04-01,97,7.204902,"0","0","0","0","0","0",0.877512599195732,0.122487400804268,0.00900772500811958,0.874,0.126,0.933832583290873,0.0661674167091272,0,0,0.0809156356303788,0
"3520",2009-04-01,99,-14.172154,"0","0","0","0","0","0",0.885752813311898,0.114247186688102,0,0.936,0.064,0.997577685276375,0.00242231472362504,0,0,0.0451673753529317,0
"3521",2009-04-01,105,-4.123706,"0","0","0","0","0","0",0.838182413839944,0.161817586160056,0.000676269215544913,0.7,0.3,0.774491137679936,0.225508862320063,0,0,0.172000679423916,0
"3522",2009-04-01,128,-0.7325947,"0","0","0","1","0","1",0.760503236690326,0.239496763309674,1,0.584,0.416,0.486730041123849,0.513269958876151,2,0,0.542191680546456,1
"3523",2009-04-01,160,0.6596327,"0","0","0","0","0","0",0.914287237702683,0.0857127622973168,3.95448794536595e-05,0.916,0.084,0.997142803879134,0.00285719612086599,0,0,0.0431523758244091,0
"3524",2009-04-01,164,5.9259176,"0","0","1","1","0","1",0.296203253904669,0.703796746095331,0.98566464349174,0.528,0.472,0.199305928411908,0.800694071588092,3,1,0.740538865293791,1
"3525",2009-04-01,181,14.525139,"1","1","0","0","0","0",0.59590257503934,0.40409742496066,0,0.63,0.37,0.568289089151383,0.431710910848617,0,0,0.301452083952319,0
"3526",2009-04-01,196,-33.684204,"0","0","0","0","0","0",0.838759127104814,0.161240872895186,0,0.862,0.138,0.991325914926636,0.00867408507336413,0,0,0.0769787394921375,0
"3527",2009-04-01,203,-14.181823,"0","0","0","0","0","0",0.797942032958915,0.202057967041085,0,0.874,0.126,0.949444755183948,0.0505552448160515,0,0,0.0946533029642842,0
"3528",2009-04-01,208,3.3539772,"0","0","0","0","0","0",0.857921118639474,0.142078881360526,0,0.864,0.136,0.982597306064979,0.0174026939350209,0,0,0.0738703938238868,0
"3529",2009-04-01,214,29.76743,"1","1","1","1","1","1",0.242130814467258,0.757869185532742,1,0.256,0.744,0.0564792173445978,0.943520782655402,4,1,0.861347492047036,1
"3530",2009-04-01,215,-2.6356518,"0","0","0","0","0","0",0.871687259871273,0.128312740128727,0,0.994,0.006,0.998829590789381,0.00117040921061903,0,0,0.0338707873348364,0
