"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1723",2008-12-01,1,-18.196815,"0","0","0","0","0",0.874282756898281,0.125717243101719,0,0.928,0.072,0.996994721479553,0.00300527852044693,0,0,0.0501806304055414,0,"0","0","0","0",0.870040638476468,0.129959361523532,0,0.976,0.024,0.998320916981401,0.00167908301859916,0,0,0.0389096111355327,0
"1724",2008-12-01,5,17.22424,"1","0","1","1","0",0.864673150323566,0.135326849676434,0.999998827738179,0.282,0.718,0.590974446955469,0.409025553044531,2,0,0.565587807614786,1,"0","1","1","0",0.861654271150866,0.138345728849134,0.997763784617526,0.38,0.62,0.833839321116782,0.166160678883218,2,0,0.48056754808747,0
"1725",2008-12-01,6,3.1832218,"0","0","0","0","0",0.87676034615206,0.12323965384794,0,1,0,0.999905027067975,9.49729320245289e-05,0,0,0.030833656694991,0,"0","0","0","0",0.883973340257114,0.116026659742886,0,0.998,0.002,0.999321166140727,0.000678833859273413,0,0,0.0296763734005399,0
"1726",2008-12-01,9,7.3889613,"0","0","0","0","0",0.880247497967533,0.119752502032467,0,0.968,0.032,0.999287538068708,0.000712461931291697,0,0,0.0381162409909396,0,"0","0","0","0",0.87834429065638,0.12165570934362,0,0.982,0.018,0.998808025118249,0.00119197488175055,0,0,0.0352119210563427,0
"1727",2008-12-01,20,42.524265,"1","1","1","1","1",0.188619345755303,0.811380654244697,1,0.15,0.85,0.0537692401958645,0.946230759804136,4,1,0.901902853512208,1,"1","1","1","1",0.212312705700255,0.787687294299745,1,0.04,0.96,0.0121462467758434,0.987853753224157,4,1,0.933885261880976,1
"1728",2008-12-01,22,3.6527276,"0","0","0","0","0",0.879629156229055,0.120370843770945,0.0863582905700499,0.964,0.036,0.997630089667269,0.00236991033273103,0,0,0.0612747611684314,0,"0","0","0","0",0.8686055739887,0.1313944260113,0.000324826387426732,0.948,0.052,0.974045054478021,0.0259549455219789,0,0,0.0524185494801764,0
"1729",2008-12-01,30,2.9895425,"0","0","0","0","0",0.875564811190547,0.124435188809453,0,0.982,0.018,0.999477878432152,0.000522121567847554,0,0,0.0357393275943251,0,"0","0","0","0",0.87491751283244,0.12508248716756,0,0.98,0.02,0.999195734206277,0.000804265793723206,0,0,0.0364716882403207,0
"1730",2008-12-01,33,-0.7924199,"0","0","0","0","0",0.891251925026208,0.108748074973792,0,0.96,0.04,0.999318726726758,0.000681273273241782,0,0,0.0373573370617585,0,"0","0","0","0",0.872565832500757,0.127434167499243,1.82842408605008e-05,0.95,0.05,0.999181560052201,0.000818439947799303,0,0,0.0445677229219758,0
"1731",2008-12-01,52,3.3516288,"0","0","0","0","0",0.905592060476817,0.0944079395231834,0,1,0,0.999779941077711,0.000220058922289374,0,0,0.0236569996113682,0,"0","0","0","0",0.923865917216161,0.0761340827838386,0,0.926,0.074,0.99927468045802,0.000725319541980119,0,0,0.0377148505814547,0
"1732",2008-12-01,56,1.1888742,"0","0","0","0","0",0.886622380250613,0.113377619749387,4.52403741369615e-07,1,0,0.999851839650095,0.000148160349905036,0,0,0.0283815581257583,0,"0","0","0","0",0.891998002185195,0.108001997814805,0,0.992,0.008,0.999389136815475,0.00061086318452459,0,0,0.0291532152498325,0
"1733",2008-12-01,57,6.9837213,"0","0","0","0","0",0.9060040537374,0.0939959462625996,0,1,0,0.999845382705508,0.000154617294492428,0,0,0.023537640889273,0,"0","0","0","0",0.91992228320046,0.08007771679954,0,0.994,0.006,0.999088199694429,0.000911800305570614,0,0,0.0217473792762777,0
"1734",2008-12-01,62,-0.77002645,"0","0","0","0","0",0.804266061960447,0.195733938039553,0.0310111114953261,0.678,0.322,0.836883190618632,0.163116809381368,0,0,0.177965464729062,0,"0","0","1","0",0.775562441450127,0.224437558549873,0.195765255870898,0.392,0.608,0.84141824140457,0.15858175859543,1,0,0.29669614325405,0
"1735",2008-12-01,67,7.3205113,"0","0","0","1","0",0.871361213992302,0.128638786007698,0,0.424,0.576,0.830808343323996,0.169191656676004,1,0,0.218457610670925,0,"0","0","0","0",0.872655667878413,0.127344332121587,0.00162934512864954,0.806,0.194,0.879667273901546,0.120332726098454,0,0,0.110826600837173,0
"1736",2008-12-01,70,2.3545742,"0","0","0","0","0",0.769311077577398,0.230688922422602,0.00143390434649452,0.668,0.332,0.904693928536021,0.0953060714639787,0,0,0.164857224558269,0,"0","0","0","0",0.740703298975192,0.259296701024808,0,0.734,0.266,0.810124807314123,0.189875192685877,0,0,0.178792973427671,0
"1737",2008-12-01,77,7.6535463,"0","0","0","0","0",0.874115743677715,0.125884256322285,0,0.972,0.028,0.999617591774905,0.000382408225094965,0,0,0.0385666661368449,0,"0","0","0","0",0.864281463699741,0.135718536300259,0,0.998,0.002,0.999459245546839,0.000540754453161207,0,0,0.034564822688355,0
"1738",2008-12-01,86,10.723686,"0","0","0","0","0",0.878088594352172,0.121911405647828,0,0.978,0.022,0.998879194244076,0.0011208057559238,0,0,0.0362580528509381,0,"0","0","0","0",0.882861284198312,0.117138715801688,0,0.998,0.002,0.998812867708974,0.00118713229102591,0,0,0.0300814620231784,0
"1739",2008-12-01,87,0.49921274,"0","0","0","0","0",0.871880036094077,0.128119963905923,0,0.882,0.118,0.959544848941797,0.0404551510582035,0,0,0.0716437787410316,0,"0","0","0","0",0.872506989105623,0.127493010894377,2.07111361075479e-05,0.832,0.168,0.963749728683342,0.036250271316658,0,0,0.0829409983367858,0
"1740",2008-12-01,92,14.593458,"1","1","0","0","0",0.325249857733856,0.674750142266144,0.000456432528334755,0.762,0.238,0.926266120792625,0.0737338792073744,1,0,0.246735113500463,0,"1","0","0","0",0.456784145496632,0.543215854503368,1.36876507871541e-06,0.888,0.112,0.905593785252623,0.0944062147473767,1,0,0.187405859503956,0
"1741",2008-12-01,111,1.993084,"0","0","0","0","0",0.885358317981157,0.114641682018843,0,0.994,0.006,0.99969927350699,0.000300726493009872,0,0,0.0302356021279633,0,"0","0","0","0",0.89280699457675,0.10719300542325,0,0.988,0.012,0.998911744208399,0.00108825579160098,0,0,0.0300703153037128,0
"1742",2008-12-01,130,10.868633,"0","0","0","0","0",0.882158027093807,0.117841972906193,0,0.902,0.098,0.998091156298903,0.00190884370109725,0,0,0.0544377041518226,0,"0","0","0","0",0.878936740550864,0.121063259449136,0,0.832,0.168,0.990292152303946,0.00970784769605371,0,0,0.0746927767862975,0
"1743",2008-12-01,147,1.888752,"0","0","0","0","0",0.887281764448254,0.112718235551746,0,0.982,0.018,0.999683231681508,0.000316768318492393,0,0,0.0327587509675596,0,"0","0","0","0",0.901199763947901,0.098800236052099,0,0.994,0.006,0.999570298140061,0.000429701859938627,0,0,0.0263074844780094,0
"1744",2008-12-01,162,-2.9113114,"0","0","0","0","0",0.877703083758808,0.122296916241192,0,0.93,0.07,0.994434225246826,0.00556577475317447,0,0,0.0494656727485917,0,"0","0","0","0",0.878930524301359,0.121069475698641,0,0.962,0.038,0.995398417065653,0.00460158293434705,0,0,0.040917764658247,0
"1745",2008-12-01,167,17.958652,"1","0","0","0","0",0.854813734671763,0.145186265328237,0,0.594,0.406,0.77239506097587,0.22760493902413,0,0,0.194697801088092,0,"0","0","0","0",0.875115223223622,0.124884776776378,0.003086477642212,0.51,0.49,0.942081031170559,0.0579189688294415,0,0,0.168972555812008,0
