"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5659",2009-08-02,32,2.7415156,"0","0","0","0","0","0",0.968342124967391,0.0316578750326089,0,0.95,0.05,0.999079097684882,0.000920902315118017,0,0,0.0206446943369317,0
"5660",2009-08-02,32,2.7415156,"0","0","0","0","0","0",0.968152917588689,0.0318470824113113,0,0.95,0.05,0.999079097684882,0.000920902315118017,0,0,0.0206919961816073,0
"5661",2009-08-02,50,9.429383,"1","1","0","0","0","0",0.906564626626522,0.0934353733734778,0,0.992,0.008,0.999621731325438,0.000378268674562395,0,0,0.0254534105120101,0
"5662",2009-08-02,50,9.429383,"1","1","0","0","0","0",0.906317412444935,0.0936825875550651,0,0.994,0.006,0.999427659681874,0.000572340318125914,0,0,0.0250637319682978,0
"5663",2009-08-02,79,-2.0959318,"0","0","0","0","0","0",0.953657928988878,0.0463420710111216,0,0.976,0.024,0.999780597472557,0.000219402527443454,0,0,0.0176403683846413,0
"5664",2009-08-02,79,-2.0959318,"0","0","0","0","0","0",0.953890107805651,0.0461098921943486,0,0.952,0.048,0.999732449082053,0.000267550917947286,0,0,0.023594360778074,0
"5665",2009-08-02,91,2.927184,"0","0","0","0","0","0",0.956365045844678,0.0436349541553217,0,0.994,0.006,0.999921186869819,7.88131301807414e-05,0,0,0.0124284418213756,0
"5666",2009-08-02,91,2.927184,"0","0","0","0","0","0",0.956409776187866,0.0435902238121343,0,0.994,0.006,0.999934111962101,6.58880378990567e-05,0,0,0.0124140279625083,0
"5667",2009-08-02,101,0.666368,"0","0","0","0","0","0",0.941828545717137,0.058171454282863,3.150933946302e-05,0.912,0.088,0.995925112814947,0.00407488718505279,0,0,0.0375694627018447,0
"5668",2009-08-02,101,0.666368,"0","0","0","0","0","0",0.941652125850411,0.0583478741495886,2.99190086145869e-05,0.91,0.09,0.995925112814947,0.00407488718505279,0,0,0.038113170085814,0
"5669",2009-08-02,108,4.8986197,"1","1","0","0","0","0",0.939218179472629,0.0607818205273714,0,0.968,0.032,0.99970185301726,0.000298146982740241,0,0,0.0232699918775279,0
"5670",2009-08-02,108,4.8986197,"1","1","0","0","0","0",0.93929742891715,0.0607025710828503,0,0.966,0.034,0.999577117104205,0.000422882895794561,0,0,0.0237813634946612,0
"5671",2009-08-02,116,-3.7808418,"0","0","0","0","0","0",0.904378484064587,0.0956215159354126,0,0.996,0.004,0.999387082458489,0.000612917541511145,0,0,0.0250586083692309,0
"5672",2009-08-02,116,-3.7808418,"0","0","0","0","0","0",0.904784306631179,0.0952156933688214,0,0.996,0.004,0.999387082458489,0.000612917541511145,0,0,0.0249571527275831,0
"5673",2009-08-02,117,4.7328234,"0","0","0","0","0","0",0.915090155205027,0.0849098447949733,0,0.99,0.01,0.9998731920521,0.000126807947900232,0,0,0.0237591631857184,0
"5674",2009-08-02,117,4.7328234,"0","0","0","0","0","0",0.914921117818696,0.0850788821813037,0,0.988,0.012,0.9998731920521,0.000126807947900232,0,0,0.024301422532301,0
"5675",2009-08-02,125,2.8489947,"0","0","0","0","0","0",0.916286920938345,0.083713079061655,0,0.942,0.058,0.998369655903946,0.00163034409605362,0,0,0.0358358557894272,0
"5676",2009-08-02,125,2.8489947,"0","0","0","0","0","0",0.916289936700096,0.0837100632999037,0,0.93,0.07,0.996429381455358,0.00357061854464244,0,0,0.0393201704611365,0
