"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5843",2009-07-01,3,17.520927,"0","0","0","1","1","0",0.689522956697413,0.310477043302587,0.999998166457523,0.298,0.702,0.768563784560584,0.231436215439416,2,0,0.560977856299881,1
"5844",2009-07-01,3,17.520927,"0","0","0","1","1","1",0.693941675830154,0.306058324169846,0.999998184546858,0.058,0.942,0.000865527896769648,0.99913447210323,3,1,0.811797745204983,1
"5845",2009-07-01,8,7.400608,"0","0","0","0","0","0",0.889728457880103,0.110271542119897,0,0.944,0.056,0.999182115318416,0.000817884681583836,0,0,0.0417723567003703,0
"5846",2009-07-01,8,7.400608,"0","0","0","0","0","0",0.890543825361491,0.109456174638509,0,0.948,0.052,0.999182115318416,0.000817884681583836,0,0,0.0405685148300232,0
"5847",2009-07-01,10,17.041325,"0","0","0","1","1","1",0.837745846081473,0.162254153918527,1,0.068,0.932,0.00490033925968718,0.995099660740313,3,1,0.77233845366471,1
"5848",2009-07-01,10,17.041325,"0","0","0","1","1","1",0.838247489251414,0.161752510748586,1,0.048,0.952,0.0030062713019197,0.99699372869808,3,1,0.777686559861667,1
"5849",2009-07-01,11,14.697277,"0","0","0","0","1","1",0.876439906224486,0.123560093775514,0.315142484238371,0.198,0.802,0.238947559832349,0.761052440167651,2,0,0.500438754545384,1
"5850",2009-07-01,11,14.697277,"0","0","0","0","1","1",0.877056570601234,0.122943429398766,0.33904858809744,0.268,0.732,0.31260484792755,0.68739515207245,2,0,0.470346792392164,0
"5851",2009-07-01,13,8.775568,"0","0","0","0","1","0",0.856536120311868,0.143463879688132,0.00122522658213401,0.262,0.738,0.936097939853137,0.0639020601468625,1,0,0.236647791604282,0
"5852",2009-07-01,13,8.775568,"0","0","0","0","1","0",0.858198779822302,0.141801220177698,0.00121946560370759,0.382,0.618,0.93513450974381,0.0648654902561899,1,0,0.206471544009399,0
"5853",2009-07-01,14,33.882534,"1","1","1","1","1","1",0.00243545302726456,0.997564546972735,0.998212299966867,0.178,0.822,0.134801302510357,0.865198697489643,4,1,0.920743886107311,1
"5854",2009-07-01,14,33.882534,"1","1","1","1","1","1",0.00257587044887242,0.997424129551128,0.99799407058526,0.038,0.962,0.00134439510434846,0.998655604895652,4,1,0.98901845125801,1
"5855",2009-07-01,15,22.48454,"1","1","1","1","1","0",0.0031223673698243,0.996877632630176,0.999754595632244,0.33,0.67,0.739402563071498,0.260597436928502,3,1,0.73180741629773,1
"5856",2009-07-01,15,22.48454,"1","1","1","1","1","1",0.00329527925499806,0.996704720745002,0.999763800592069,0.052,0.948,0.00754553662568042,0.99245446337432,4,1,0.984230746177848,1
"5857",2009-07-01,26,-10.708487,"0","0","0","0","0","0",0.879765072302003,0.120234927697997,0.421502951237857,0.584,0.416,0.960123448441263,0.0398765515587372,0,0,0.249403607623648,0
"5858",2009-07-01,26,-10.708487,"0","0","0","0","1","1",0.879659898381993,0.120340101618007,0.372346178818405,0.15,0.85,0.112938149971257,0.887061850028743,2,0,0.557437032616289,1
"5859",2009-07-01,29,17.28009,"0","0","0","1","1","1",0.584114823698339,0.415885176301661,0.999998595113692,0.108,0.892,0.0907497724215859,0.909250227578414,3,1,0.804283499748442,1
"5860",2009-07-01,29,17.28009,"0","0","0","1","1","1",0.589029378480956,0.410970621519044,0.999998514685568,0.116,0.884,0.070107753777199,0.929892246222801,3,1,0.806215345606853,1
"5861",2009-07-01,31,23.909092,"1","1","1","1","1","1",0.00141741095153125,0.998582589048469,1,0.03,0.97,0.000881287586963954,0.999118712413036,4,1,0.991925325365376,1
"5862",2009-07-01,31,23.909092,"1","1","1","1","1","1",0.00148808279898838,0.998511917201012,1,0.05,0.95,0.00209676007362212,0.997903239926378,4,1,0.986603789281847,1
"5863",2009-07-01,42,6.3931346,"0","0","0","0","0","0",0.944272880734015,0.0557271192659847,0,0.988,0.012,0.99860147499536,0.00139852500464046,0,0,0.0172814110676563,0
"5864",2009-07-01,42,6.3931346,"0","0","0","0","0","0",0.944384554787985,0.0556154452120153,0,0.986,0.014,0.99860147499536,0.00139852500464046,0,0,0.017753492554164,0
"5865",2009-07-01,68,15.73311,"0","0","1","1","1","1",0.0358975271790819,0.964102472820918,1,0.134,0.866,0.428757793188877,0.571242206811123,4,1,0.85033616990801,1
"5866",2009-07-01,68,15.73311,"0","0","1","1","1","1",0.0370903495549599,0.96290965044504,1,0.046,0.954,0.00524513261219205,0.994754867387808,4,1,0.977916129458212,1
"5867",2009-07-01,75,28.832113,"1","1","0","1","1","1",0.721595843523344,0.278404156476656,0.997335761221422,0.166,0.834,0.158901429631111,0.841098570368889,3,1,0.737709622016742,1
"5868",2009-07-01,75,28.832113,"1","1","0","1","1","1",0.724415439350787,0.275584560649213,0.996960080003588,0.478,0.522,0.356314840565247,0.643685159434753,3,1,0.609557450021889,1
"5869",2009-07-01,113,17.364466,"0","0","0","1","1","0",0.508726999591537,0.491273000408463,0.997157067474928,0.382,0.618,0.862606440880758,0.137393559119242,2,0,0.560955906750658,1
"5870",2009-07-01,113,17.364466,"0","0","0","1","1","1",0.513276754484697,0.486723245515303,0.997126693063066,0.052,0.948,0.00309509118948798,0.996904908810512,3,1,0.85718871184722,1
"5871",2009-07-01,114,13.616133,"0","0","0","1","0","0",0.780044983669809,0.219955016330191,0.982520716502399,0.518,0.482,0.949245745330508,0.050754254669492,1,0,0.43380749687552,0
"5872",2009-07-01,114,13.616133,"0","0","0","1","1","1",0.783275209053482,0.216724790946518,0.981752679250884,0.102,0.898,0.151597063928567,0.848402936071433,3,1,0.736220101567209,1
"5873",2009-07-01,115,19.84732,"0","0","0","1","1","1",0.57580412939901,0.42419587060099,1,0.276,0.724,0.305055046858141,0.694944953141859,3,1,0.710785205935712,1
"5874",2009-07-01,115,19.84732,"0","0","0","1","1","1",0.580826036402944,0.419173963597056,1,0.056,0.944,0.00426178230011861,0.995738217699881,3,1,0.839728045324234,1
"5875",2009-07-01,119,14.350629,"0","0","0","1","1","0",0.712153876564383,0.287846123435617,1,0.47,0.53,0.853166925016622,0.146833074983378,2,0,0.491169799604749,0
"5876",2009-07-01,119,14.350629,"0","0","0","1","1","1",0.716504810716814,0.283495189283186,1,0.022,0.978,0.00381990299956432,0.996180097000436,3,1,0.814418821570905,1
"5877",2009-07-01,120,10.217392,"0","0","0","1","1","0",0.804256019049892,0.195743980950108,1,0.444,0.556,0.722906658640192,0.277093341359808,2,0,0.507209330577479,1
"5878",2009-07-01,120,10.217392,"0","0","0","1","1","1",0.80603274776248,0.19396725223752,1,0.016,0.984,0.00306224728543231,0.996937752714568,3,1,0.793726251238022,1
"5879",2009-07-01,149,0.76299906,"0","0","0","0","0","0",0.964816807263653,0.0351831927363471,0,0.936,0.064,0.998264282935873,0.00173571706412677,0,0,0.0252297274501185,0
"5880",2009-07-01,149,0.76299906,"0","0","0","0","0","0",0.964732637329336,0.0352673626706644,0,0.944,0.056,0.967629664793915,0.0323703352060848,0,0,0.0309094244691873,0
"5881",2009-07-01,150,32.883442,"1","1","0","1","1","1",0.64815056348408,0.35184943651592,0.996459068131149,0.194,0.806,0.435975704423154,0.564024295576846,3,1,0.679583200055979,1
"5882",2009-07-01,150,32.883442,"1","1","0","1","1","1",0.650569482936322,0.349430517063678,0.996098011464142,0.028,0.972,0.000384781190465048,0.999615218809535,3,1,0.829285936834339,1
"5883",2009-07-01,156,19.843746,"0","0","0","1","1","1",0.727375791246528,0.272624208753472,0.997544439791359,0.126,0.874,0.0139096997546309,0.986090300245369,3,1,0.78256473719755,1
"5884",2009-07-01,156,19.843746,"0","0","0","1","1","1",0.729335756854486,0.270664243145514,0.997358013978427,0.166,0.834,0.00997302397013563,0.990026976029864,3,1,0.773012308288451,1
"5885",2009-07-01,178,11.515511,"0","0","0","1","1","0",0.890726778862878,0.109273221137122,0.999695353455714,0.492,0.508,0.952436356615043,0.0475636433849567,2,0,0.416133054494448,0
"5886",2009-07-01,178,11.515511,"0","0","0","1","1","1",0.891786131641321,0.108213868358679,0.999715818667431,0.174,0.826,0.0505732886961506,0.949426711303849,3,1,0.72083909958249,1
"5887",2009-07-01,179,20.739222,"0","0","0","1","1","0",0.856969755991181,0.143030244008819,0.97770763598416,0.334,0.666,0.795194579649119,0.204805420350881,2,0,0.497885825085965,0
"5888",2009-07-01,179,20.739222,"0","0","0","1","1","0",0.857650439127082,0.142349560872918,0.974190726922228,0.354,0.646,0.735021310620709,0.264978689379291,2,0,0.506879744293609,1
"5889",2009-07-01,180,7.311058,"0","0","0","1","0","0",0.851883766995626,0.148116233004374,1,0.54,0.46,0.868985338466272,0.131014661533728,1,0,0.434782723634526,0
"5890",2009-07-01,180,7.311058,"0","0","0","1","1","1",0.85293003706515,0.14706996293485,1,0.102,0.898,0.0231647453959093,0.976835254604091,3,1,0.755476304384735,1
"5891",2009-07-01,182,4.654503,"0","0","0","0","0","0",0.888801012163695,0.111198987836305,0,0.954,0.046,0.999791790409117,0.000208209590882491,0,0,0.0393517993567968,0
"5892",2009-07-01,182,4.654503,"0","0","0","0","0","0",0.889302144797553,0.110697855202447,0,0.968,0.032,0.997963042752989,0.00203695724701124,0,0,0.0361837031123647,0
"5893",2009-07-01,189,21.278822,"0","0","0","1","1","1",0.594218784746317,0.405781215253683,0.999986112347419,0.092,0.908,0.0235268594814115,0.976473140518588,3,1,0.822560117029923,1
"5894",2009-07-01,189,21.278822,"0","0","0","1","1","1",0.598870733417014,0.401129266582986,0.999986119947811,0.104,0.896,0.0129851311742958,0.987014868825704,3,1,0.821032563839125,1
"5895",2009-07-01,200,14.566398,"0","0","0","1","1","1",0.622091979528035,0.377908020471965,0.979640302305037,0.1,0.9,0.232241262581668,0.767758737418332,3,1,0.756326765048834,1
"5896",2009-07-01,200,14.566398,"0","0","0","1","1","1",0.623090605006392,0.376909394993608,0.97817664756814,0.164,0.836,0.267908481439293,0.732091518560708,3,1,0.730794390280614,1
"5897",2009-07-01,225,14.688503,"0","0","0","1","1","0",0.758751219468126,0.241248780531874,0.613225727762914,0.132,0.868,0.754455277079374,0.245544722920626,2,0,0.492004807803854,0
"5898",2009-07-01,225,14.688503,"0","0","0","1","1","1",0.761438591120728,0.238561408879272,0.599506694626833,0.296,0.704,0.456566694837056,0.543433305162944,3,1,0.521375352167262,1
"5899",2009-07-01,228,14.75172,"0","0","0","1","1","1",0.809646749386762,0.190353250613238,1,0.218,0.782,0.0851633586761559,0.914836641323844,3,1,0.72179747298427,1
"5900",2009-07-01,228,14.75172,"0","0","0","1","1","1",0.811935861489143,0.188064138510857,1,0.24,0.76,0.0764285348834348,0.923571465116565,3,1,0.717908900906855,1
"5901",2009-07-01,233,16.88981,"0","0","0","1","1","1",0.576065117722008,0.423934882277992,0.999920298113089,0.244,0.756,0.123106653983402,0.876893346016598,3,1,0.76418713160192,1
"5902",2009-07-01,233,16.88981,"0","0","0","1","1","1",0.582191368588565,0.417808631411435,0.999918529558488,0.378,0.622,0.270477527692614,0.729522472307386,3,1,0.692312408319327,1
"5903",2009-07-01,237,20.51121,"0","0","0","1","1","1",0.109444381954815,0.890555618045185,0.999274681220627,0.1,0.9,0.072653623382694,0.927346376617306,3,1,0.929294168970779,1
"5904",2009-07-01,237,20.51121,"0","0","0","1","1","1",0.112480400360774,0.887519599639226,0.999288614455753,0.17,0.83,0.124204616813762,0.875795383186238,3,1,0.898150899320304,1
"5905",2009-07-01,238,8.485079,"0","0","0","0","0","0",0.893800851159738,0.106199148840262,0.00434578504211725,0.702,0.298,0.990838721379353,0.00916127862064723,0,0,0.104426553125757,0
"5906",2009-07-01,238,8.485079,"0","0","0","0","0","0",0.894337164542316,0.105662835457683,0.0040836995382529,0.896,0.104,0.98211513370736,0.0178848662926395,0,0,0.057907850322144,0
"5907",2009-07-01,246,32.258068,"1","1","1","1","1","1",0.000892406523223754,0.999107593476776,1,0.026,0.974,0.00732615100333156,0.992673848996668,4,1,0.991445360618361,1
"5908",2009-07-01,246,32.258068,"1","1","1","1","1","1",0.000912625916992593,0.999087374083007,1,0.028,0.972,0.00586389096105392,0.994136109038946,4,1,0.991305870780488,1
"5909",2009-07-01,250,12.241375,"0","0","0","0","0","0",0.944315348556589,0.0556846514434106,0.490752685912392,0.658,0.342,0.968223975728569,0.0317760242714311,0,0,0.230053340406808,0
"5910",2009-07-01,250,12.241375,"0","0","0","0","1","1",0.944508162059136,0.0554918379408642,0.498845103548499,0.458,0.542,0.16056928433217,0.83943071566783,2,0,0.483941914289298,0
"5911",2009-07-01,257,19.953955,"0","0","1","1","1","1",0.00238675675983779,0.997613243240162,0.99260039489586,0.018,0.982,0.000348206467681848,0.999651793532318,4,1,0.992966357917085,1
"5912",2009-07-01,257,19.953955,"0","0","1","1","1","1",0.00250992685799356,0.997490073142006,0.991962661384528,0.022,0.978,0.000354092993852553,0.999645907006147,4,1,0.99177466038317,1
"5913",2009-07-01,273,15.275394,"0","0","0","1","1","0",0.23838162582047,0.76161837417953,1,0.138,0.862,0.605546079497716,0.394453920502284,2,0,0.754518073670453,1
"5914",2009-07-01,273,15.275394,"0","0","0","1","1","0",0.242203321136923,0.757796678863077,1,0.272,0.728,0.581965627247354,0.418034372752646,2,0,0.725957762903931,1
"5915",2009-07-01,280,13.546419,"0","0","1","1","1","1",0.00920028607361623,0.990799713926384,1,0.156,0.844,0.0508585501435277,0.949141449856472,4,1,0.945985290945714,1
"5916",2009-07-01,280,13.546419,"0","0","1","1","1","1",0.00951586981712083,0.990484130182879,1,0.072,0.928,0.000429308225059398,0.999570691774941,4,1,0.979513705489455,1
"5917",2009-07-01,286,20.895624,"0","0","0","1","1","1",0.289848320289897,0.710151679710103,1,0.15,0.85,0.275624535680167,0.724375464319833,3,1,0.821131786007484,1
"5918",2009-07-01,286,20.895624,"0","0","0","1","1","1",0.295946837738044,0.704053162261956,1,0.158,0.842,0.195438428083389,0.804561571916611,3,1,0.837653683544642,1
"5919",2009-07-01,292,18.565773,"0","0","0","1","1","1",0.103254267434984,0.896745732565016,1,0.194,0.806,0.0652658599803131,0.934734140019687,3,1,0.909369968146176,1
"5920",2009-07-01,292,18.565773,"0","0","0","1","1","1",0.105123002805204,0.894876997194796,1,0.27,0.73,0.163498492518483,0.836501507481518,3,1,0.865344626169078,1
"5921",2009-07-01,312,6.342113,"0","0","0","0","0","0",0.879415684892495,0.120584315107505,0,0.876,0.124,0.99966705904057,0.000332940959429765,0,0,0.0612293140167338,0
"5922",2009-07-01,312,6.342113,"0","0","0","0","0","0",0.879022436984912,0.120977563015088,0,0.962,0.038,0.999724776299604,0.000275223700396381,0,0,0.039813196678871,0
"5923",2009-07-01,313,18.84296,"0","0","0","0","0","0",0.862699397060462,0.137300602939538,0,0.792,0.208,0.69968097506799,0.30031902493201,0,0,0.161404906967887,0
"5924",2009-07-01,313,18.84296,"0","0","0","0","0","0",0.860675377880982,0.139324622119018,0,0.794,0.206,0.628613341696696,0.371386658303304,0,0,0.17917782010558,0
"5925",2009-07-01,315,21.259844,"0","0","1","1","1","1",0.000948914835151249,0.999051085164849,0.999998582416307,0.126,0.874,0.180378439886783,0.819621560113217,4,1,0.923167806923593,1
"5926",2009-07-01,315,21.259844,"0","0","1","1","1","1",0.000963701760429148,0.999036298239571,0.999998477917907,0.022,0.978,0.00377747876486472,0.996222521235135,4,1,0.993314324348153,1
"5927",2009-07-01,334,19.989586,"0","0","0","1","1","1",0.73126906373881,0.26873093626119,0.995466455889047,0.232,0.768,0.492277068363291,0.507722931636709,3,1,0.634980080946736,1
"5928",2009-07-01,334,19.989586,"0","0","0","1","1","1",0.73527388371919,0.26472611628081,0.995565781067547,0.022,0.978,0.000518256291954655,0.999481743708045,3,1,0.8094434102641,1
