"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"38501",2009-05-03,1,-0.5792558,"0","0","0","0","0","0",0.93639776599998,0.0636022340000203,0,0.914,0.086,0.707602379830438,0.292397620169562,0,0,0.110499963542395,0
"38502",2009-05-03,1,-0.5792558,"0","0","0","0","0","0",0.935834193945692,0.064165806054308,0,0.912,0.088,0.707602379830438,0.292397620169562,0,0,0.111140856555967,0
"38503",2009-05-03,2,3.911209,"0","0","0","0","0","0",0.936319678156453,0.0636803218435473,0.00059894537003367,0.928,0.072,0.796179116286953,0.203820883713047,0,0,0.085025037731657,0
"38504",2009-05-03,2,3.911209,"0","0","0","0","0","0",0.936170411435529,0.0638295885644711,0.000489175079483611,0.93,0.07,0.796179116286953,0.203820883713047,0,0,0.0845349118392504,0
"38505",2009-05-03,3,11.999679,"1","1","0","0","0","0",0.902904124739803,0.0970958752601975,0.00301234047041556,0.954,0.046,0.953945283680073,0.0460547163199266,0,0,0.0480407330126349,0
"38506",2009-05-03,3,11.999679,"1","1","0","0","0","0",0.903609213001126,0.0963907869988745,0.00230049096318874,0.962,0.038,0.953945283680073,0.0460547163199266,0,0,0.0456864985704975,0
"38507",2009-05-03,5,4.8746467,"0","0","0","0","0","0",0.903107332200565,0.0968926677994347,3.40633400973443e-06,0.99,0.01,0.942852450783611,0.0571475492163886,0,0,0.0410109058374583,0
"38508",2009-05-03,5,4.8746467,"0","0","0","0","0","0",0.903545825148586,0.0964541748514136,4.10138680940181e-06,0.992,0.008,0.942852450783611,0.0571475492163886,0,0,0.0404014563636529,0
"38509",2009-05-03,6,-0.9469271,"0","0","0","0","0","0",0.955756579553016,0.0442434204469841,0,0.974,0.026,0.949097393175041,0.0509026068249592,0,0,0.0302865068179858,0
"38510",2009-05-03,6,-0.9469271,"0","0","0","0","0","0",0.95599177022654,0.0440082297734596,0,0.972,0.028,0.949097393175041,0.0509026068249592,0,0,0.0307277091496047,0
"38511",2009-05-03,7,3.7564158,"0","0","0","0","0","0",0.926538179163853,0.0734618208361468,0,0.958,0.042,0.972016464622073,0.027983535377927,0,0,0.0358613390535185,0
