"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2731",2008-12-01,36,2.1327972,"0","0","0","0","0",0.846663258816017,0.153336741183983,0.132663213407856,0.724,0.276,0.570187320556152,0.429812679443848,0,0,0.247953158508922,0,"0","0","0","0",0.844356315311798,0.155643684688202,0.000400006274481333,0.87,0.13,0.941179480825065,0.0588205191749349,0,0,0.0862160525344046,0
"2732",2008-12-01,37,-7.9844236,"0","0","0","0","0",0.90700013299701,0.0929998670029899,0,0.812,0.188,0.956773587432093,0.043226412567907,0,0,0.0810565698927242,0,"0","0","0","0",0.880369256953577,0.119630743046423,0,0.968,0.032,0.991657336038003,0.00834266396199731,0,0,0.039993351752105,0
"2733",2008-12-01,49,6.709695,"0","0","0","0","0",0.833182283859251,0.166817716140749,0,0.812,0.188,0.995091714101594,0.00490828589840575,0,0,0.0899315005097888,0,"0","0","0","0",0.812562796672849,0.187437203327151,0,0.792,0.208,0.934618028880444,0.0653819711195565,0,0,0.115204793611677,0
"2734",2008-12-01,53,-0.118249655,"0","0","0","0","1",0.835480940948201,0.164519059051799,8.81066369771918e-06,0.632,0.368,0.482254844604315,0.517745155395685,1,0,0.262568256277795,0,"0","0","0","0",0.834923284339651,0.165076715660349,0.000177650005526432,0.732,0.268,0.824111750856116,0.175888249143884,0,0,0.15228565370244,0
"2735",2008-12-01,55,11.804998,"1","0","1","0","0",0.751528409081965,0.248471590918035,0.92214036511046,0.864,0.136,0.832517718329525,0.167482281670475,1,0,0.368523559424742,0,"0","0","0","0",0.774676083701894,0.225323916298106,0.000296944063531304,0.786,0.214,0.519041915087751,0.480958084912249,0,0,0.230144736318471,0
"2736",2008-12-01,72,-14.036507,"0","0","0","0","0",0.852840491283954,0.147159508716046,0,0.992,0.008,0.997226461554995,0.00277353844500489,0,0,0.0394832617902627,0,"0","0","0","0",0.8087586245757,0.1912413754243,0,0.9,0.1,0.931961478585694,0.0680385214143057,0,0,0.0898199742096514,0
"2737",2008-12-01,82,0.50441027,"0","0","0","0","0",0.893586962597356,0.106413037402644,0,0.87,0.13,0.99667617455858,0.00332382544142021,0,0,0.059934215711016,0,"0","0","0","0",0.892751632813636,0.107248367186364,0,0.84,0.16,0.961409577790506,0.0385904222094941,0,0,0.0764596973489646,0
"2738",2008-12-01,85,6.2884808,"0","0","0","0","0",0.856886386294953,0.143113613705047,0,0.958,0.042,0.991537211519159,0.0084627884808415,0,0,0.0483941005464721,0,"0","0","0","0",0.86658227339567,0.13341772660433,0,0.98,0.02,0.979671209351492,0.0203287906485075,0,0,0.0434366293132093,0
"2739",2008-12-01,98,0.060784817,"0","0","0","0","0",0.863763524375201,0.136236475624799,0,0.996,0.004,0.99790326030531,0.00209673969468972,0,0,0.0355833038298723,0,"0","0","0","0",0.876425514254641,0.123574485745359,0,0.994,0.006,0.994357036039269,0.00564296396073132,0,0,0.0338043624265226,0
"2740",2008-12-01,100,2.851808,"0","0","0","0","1",0.737364705032565,0.262635294967435,0.0154752421948692,0.614,0.386,0.395686552205937,0.604313447794063,1,0,0.317105996239092,0,"0","0","0","0",0.693993190374458,0.306006809625542,8.90791880380627e-07,0.726,0.274,0.858882694146375,0.141117305853625,0,0,0.180281251567762,0
