"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2715",2009-08-02,39,-1.4501154,"0","0","0","0","0","0",0.860718833142885,0.139281166857115,0,0.91,0.09,0.996388174743684,0.00361182525631623,0,0,0.0582232480283578,0
"2716",2009-08-02,39,-1.4501154,"0","0","0","0","0","0",0.859626740833625,0.140373259166375,0,0.918,0.082,0.997125027339437,0.00287497266056257,0,0,0.0563120579567344,0
"2717",2009-08-02,40,4.58951,"1","1","0","0","0","0",0.809635128460884,0.190364871539116,0,0.94,0.06,0.999992485353583,7.5146464169642e-06,0,0,0.0625930965463832,0
"2718",2009-08-02,40,4.58951,"1","1","0","0","0","0",0.809205490850281,0.190794509149719,0,0.986,0.014,0.999992485353583,7.5146464169642e-06,0,0,0.0512005059490341,0
"2719",2009-08-02,61,-6.2584996,"0","0","0","0","0","0",0.855063826363558,0.144936173636442,7.51531988808387e-06,0.962,0.038,0.999988221568721,1.17784312791425e-05,0,0,0.0457388668469022,0
"2720",2009-08-02,61,-6.2584996,"0","0","0","0","0","0",0.854695602073699,0.145304397926301,7.41513811682633e-06,0.962,0.038,0.999988221568721,1.17784312791425e-05,0,0,0.0458308978739242,0
"2721",2009-08-02,71,-6.7883673,"0","0","0","0","0","0",0.874812884539282,0.125187115460718,0,0.984,0.016,0.999917812097921,8.21879020793985e-05,0,0,0.0353173258406994,0
"2722",2009-08-02,71,-6.7883673,"0","0","0","0","0","0",0.874561322767309,0.125438677232691,0,0.986,0.014,0.999917812097921,8.21879020793985e-05,0,0,0.0348802162836927,0
"2723",2009-08-02,78,7.044363,"1","1","0","1","0","0",0.858901699822429,0.141098300177571,0.990790116610954,0.868,0.132,0.99866312248622,0.00133687751378005,1,0,0.316306323575576,0
"2724",2009-08-02,78,7.044363,"1","1","0","1","0","0",0.858557842070329,0.141442157929671,0.98756472116579,0.884,0.116,0.998657267080227,0.00134273291977344,1,0,0.311587403003809,0
"2725",2009-08-02,90,-3.9529085,"0","0","0","0","0","0",0.925090830267734,0.0749091697322665,0,0.928,0.072,0.999886668758709,0.000113331241290624,0,0,0.0367556252433893,0
"2726",2009-08-02,90,-3.9529085,"0","0","0","0","0","0",0.924187758754048,0.0758122412459518,0,0.932,0.068,0.999928239732323,7.17602676770241e-05,0,0,0.0359710003784072,0
"2727",2009-08-02,104,-1.240766,"0","0","0","0","0","0",0.860263278113739,0.139736721886261,0,0.934,0.066,0.999605378966545,0.000394621033455299,0,0,0.051532835729929,0
"2728",2009-08-02,104,-1.240766,"0","0","0","0","0","0",0.85901169191741,0.14098830808259,0,0.934,0.066,0.999605378966545,0.000394621033455299,0,0,0.0518457322790114,0
