"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2715",2009-04-01,2,2.4858713,"0","0","0","0","0","0",0.85757245581049,0.14242754418951,0.000881324485307537,0.866,0.134,0.998594616183664,0.00140538381633594,0,0,0.0696785631227884,0
"2716",2009-04-01,2,2.4858713,"0","0","0","0","0","0",0.856361530045564,0.143638469954436,0.00105690608112846,0.876,0.124,0.999148036502445,0.000851963497554604,0,0,0.0673868348832797,0
"2717",2009-04-01,41,9.687078,"0","0","0","0","0","0",0.950450311329221,0.0495496886707792,0,1,0,0.999991256037585,8.74396241545278e-06,0,0,0.0123896081582987,0
"2718",2009-04-01,41,9.687078,"0","0","0","0","0","0",0.950469999694315,0.049530000305685,0,1,0,0.999991256037585,8.74396241545278e-06,0,0,0.0123846860670251,0
"2719",2009-04-01,43,9.775972,"0","0","0","0","0","0",0.932835818604698,0.0671641813953023,0,0.968,0.032,0.999989529211528,1.04707884722017e-05,0,0,0.0247936630459436,0
"2720",2009-04-01,43,9.775972,"0","0","0","0","0","0",0.932889049873536,0.0671109501264644,0,0.966,0.034,0.999991530582373,8.46941762688489e-06,0,0,0.0252798548860228,0
"2721",2009-04-01,44,15.653717,"0","0","0","0","0","0",0.873706849829292,0.126293150170708,0,0.76,0.24,0.996098477091008,0.00390152290899233,0,0,0.092548668269925,0
"2722",2009-04-01,44,15.653717,"0","0","0","0","0","0",0.873754084004666,0.126245915995334,0,0.76,0.24,0.996098477091008,0.00390152290899233,0,0,0.0925368597260815,0
"2723",2009-04-01,47,9.652805,"0","0","0","0","0","0",0.88858901573911,0.11141098426089,0.000110648871889786,0.914,0.086,0.994340080266483,0.00565991973351673,0,0,0.0507953882165741,0
"2724",2009-04-01,47,9.652805,"0","0","0","0","0","0",0.888752451911935,0.111247548088065,8.80154893222244e-05,0.918,0.082,0.994340080266483,0.00565991973351673,0,0,0.0497488708277259,0
"2725",2009-04-01,65,-12.745773,"0","0","0","0","0","0",0.932816585639739,0.0671834143602611,0,0.978,0.022,0.999998102153313,1.89784668705353e-06,0,0,0.022296328051737,0
"2726",2009-04-01,65,-12.745773,"0","0","0","0","0","0",0.932777505466391,0.0672224945336085,0,0.978,0.022,0.999998102153313,1.89784668705353e-06,0,0,0.0223060980950739,0
"2727",2009-04-01,66,10.174155,"0","0","0","0","0","0",0.907495915128922,0.0925040848710781,0.000103826139479468,0.97,0.03,0.999994649418382,5.35058161769828e-06,0,0,0.0306533153980438,0
"2728",2009-04-01,66,10.174155,"0","0","0","0","0","0",0.907645045438693,0.0923549545613068,8.12469592838592e-05,0.978,0.022,0.999994649418382,5.35058161769828e-06,0,0,0.0286103880255521,0
"2729",2009-04-01,88,-1.3419092,"0","0","0","0","0","0",0.921333277970598,0.0786667220294022,0,0.95,0.05,0.99986992414763,0.000130075852369746,0,0,0.032199199470443,0
"2730",2009-04-01,88,-1.3419092,"0","0","0","0","0","0",0.921633116027942,0.0783668839720577,0,0.95,0.05,0.99986992414763,0.000130075852369746,0,0,0.0321242399561069,0
"2731",2009-04-01,95,11.996115,"0","0","0","0","0","0",0.92958493026799,0.0704150697320095,0,0.954,0.046,0.999946175709146,5.38242908542154e-05,0,0,0.0291172235057159,0
"2732",2009-04-01,95,11.996115,"0","0","0","0","0","0",0.930067320124781,0.0699326798752192,0,0.958,0.042,0.999946175709146,5.38242908542154e-05,0,0,0.0279966260415184,0
"2733",2009-04-01,126,5.3625345,"0","0","0","0","0","0",0.930412940998495,0.0695870590015052,7.70612460644851e-05,0.948,0.052,0.999883067251974,0.000116932748026173,0,0,0.030445263248899,0
"2734",2009-04-01,126,5.3625345,"0","0","0","0","0","0",0.930580386323151,0.0694196136768489,6.91406814916392e-05,0.948,0.052,0.999264034042449,0.000735965957551029,0,0,0.0305561800789729,0
"2735",2009-04-01,141,46.252285,"1","1","1","0","0","0",0.295485019182481,0.704514980817519,0,0.862,0.138,0.977498350311622,0.0225016496883778,1,0,0.216254157626474,0
"2736",2009-04-01,141,46.252285,"1","1","1","0","0","0",0.297194356588909,0.702805643411091,0,0.864,0.136,0.987407896749946,0.0125921032500543,1,0,0.212849436665286,0
"2737",2009-04-01,151,4.2737246,"0","0","0","0","0","0",0.955068748445092,0.0449312515549076,0,0.924,0.076,0.999997736664498,2.26333550171018e-06,0,0,0.0302333787226023,0
"2738",2009-04-01,151,4.2737246,"0","0","0","0","0","0",0.955214837151704,0.0447851628482963,0,0.926,0.074,0.999997736664498,2.26333550171018e-06,0,0,0.0296968565459495,0
"2739",2009-04-01,157,27.917469,"1","1","1","1","1","1",0.441247233653168,0.558752766346832,1,0.186,0.814,0.0219843526101081,0.978015647389892,4,1,0.837692103434181,1
"2740",2009-04-01,157,27.917469,"1","1","1","1","1","1",0.443846215562049,0.556153784437951,1,0.196,0.804,0.0171027977292305,0.982897202270769,4,1,0.83576274667718,1
"2741",2009-04-01,174,-3.287977,"0","0","0","0","0","0",0.899785595435797,0.100214404564203,0,0.962,0.038,0.999968836537954,3.11634620456484e-05,0,0,0.0345613920065622,0
"2742",2009-04-01,174,-3.287977,"0","0","0","0","0","0",0.899912127908244,0.100087872091756,0,0.964,0.036,0.999968836537954,3.11634620456484e-05,0,0,0.0340297588884504,0
"2743",2009-04-01,185,1.1205673,"0","0","0","0","0","0",0.957335100553933,0.0426648994460669,0,0.994,0.006,0.999996869213308,3.1307866918237e-06,0,0,0.0121670075581897,0
"2744",2009-04-01,185,1.1205673,"0","0","0","0","0","0",0.957402524687323,0.0425974753126765,0,0.994,0.006,0.999996869213308,3.1307866918237e-06,0,0,0.0121501515248421,0
"2745",2009-04-01,235,-4.99391,"0","0","0","0","0","0",0.947118065906576,0.0528819340934239,0,0.986,0.014,0.999997693725247,2.30627475327967e-06,0,0,0.0167210600920443,0
"2746",2009-04-01,235,-4.99391,"0","0","0","0","0","0",0.947060425406831,0.0529395745931688,0,0.986,0.014,0.999997693725247,2.30627475327967e-06,0,0,0.0167354702169805,0
"2747",2009-04-01,239,61.89257,"1","1","1","1","1","1",0.0674748420186384,0.932525157981362,1,0.152,0.848,0.000479156706774002,0.999520843293226,4,1,0.945011500318647,1
"2748",2009-04-01,239,61.89257,"1","1","1","1","1","1",0.0681010825193774,0.931898917480623,1,0.162,0.838,0.000479156706774002,0.999520843293226,4,1,0.942354940193462,1
"2749",2009-04-01,306,2.5241494,"0","0","0","0","0","0",0.882491818831705,0.117508181168295,0,0.972,0.028,0.999996879265279,3.1207347210965e-06,0,0,0.036377825475754,0
"2750",2009-04-01,306,2.5241494,"0","0","0","0","0","0",0.882941750191372,0.117058249808628,0,0.968,0.032,0.999996879265279,3.1207347210965e-06,0,0,0.0372653426358372,0
"2751",2009-04-01,307,-9.243881,"0","0","0","0","0","0",0.882014705401219,0.117985294598781,0.00035641437306268,0.93,0.07,0.999907117611924,9.28823880763962e-05,0,0,0.0471086478399801,0
"2752",2009-04-01,307,-9.243881,"0","0","0","0","0","0",0.882012685970748,0.117987314029252,0.000433839811045574,0.932,0.068,0.999907117611924,9.28823880763962e-05,0,0,0.0466285090570936,0
"2753",2009-04-01,317,18.996954,"1","1","0","0","0","0",0.877080944972831,0.122919055027169,0,0.794,0.206,0.990934410139407,0.00906558986059306,0,0,0.0844961612219406,0
"2754",2009-04-01,317,18.996954,"1","1","0","0","0","0",0.877247099138427,0.122752900861573,0,0.79,0.21,0.972250704115494,0.0277492958845062,0,0,0.0901255491865198,0
"2755",2009-04-01,324,-3.685969,"0","0","0","0","0","0",0.913348701778412,0.0866512982215881,0,0.974,0.026,0.999963037012264,3.69629877358266e-05,0,0,0.028172065302331,0
"2756",2009-04-01,324,-3.685969,"0","0","0","0","0","0",0.913993967870449,0.0860060321295508,0,0.982,0.018,0.999963037012264,3.69629877358266e-05,0,0,0.0260107487793217,0
"2757",2009-04-01,337,-4.84097,"0","0","0","0","0","0",0.935838086738481,0.0641619132615189,0,0.972,0.028,0.999814184982184,0.000185815017815696,0,0,0.0230869320698336,0
"2758",2009-04-01,337,-4.84097,"0","0","0","0","0","0",0.935812582418698,0.064187417581302,0,0.978,0.022,0.999814184982184,0.000185815017815696,0,0,0.0215933081497794,0
"2759",2009-04-01,341,39.77076,"1","1","0","0","0","0",0.830890995107885,0.169109004892115,0,0.856,0.144,0.999679081567878,0.000320918432122266,0,0,0.0783574808310594,0
"2760",2009-04-01,341,39.77076,"1","1","0","0","0","0",0.829647362172665,0.170352637827335,0,0.856,0.144,0.999679081567878,0.000320918432122266,0,0,0.0786683890648644,0
"2761",2009-04-01,373,-2.0458102,"0","0","0","0","0","0",0.931327299309092,0.0686727006909084,0,0.884,0.116,0.997716484472356,0.00228351552764401,0,0,0.0467390540546381,0
"2762",2009-04-01,373,-2.0458102,"0","0","0","0","0","0",0.931558615143371,0.0684413848566287,0,0.886,0.114,0.997716484472356,0.00228351552764401,0,0,0.0461812250960682,0
"2763",2009-04-01,381,7.646811,"0","0","0","0","0","0",0.957493565414773,0.0425064345852271,0,0.998,0.002,0.999997494944528,2.50505547226595e-06,0,0,0.0111272349101748,0
"2764",2009-04-01,381,7.646811,"0","0","0","0","0","0",0.957548883999893,0.0424511160001068,0,0.998,0.002,0.999997494944528,2.50505547226595e-06,0,0,0.0111134052638948,0
"2765",2009-04-01,404,26.392567,"1","1","0","1","1","0",0.847561249924733,0.152438750075267,0.999992538641969,0.386,0.614,0.888250089087274,0.111749910912726,2,0,0.469545299907491,0
"2766",2009-04-01,404,26.392567,"1","1","0","1","1","0",0.847894267338923,0.152105732661077,0.999990250725318,0.428,0.572,0.860714519299974,0.139285480700026,2,0,0.465845366021605,0
"2767",2009-04-01,405,5.7703137,"0","0","0","0","0","0",0.962255774589337,0.037744225410663,0,0.998,0.002,0.999998014102822,1.98589717804333e-06,0,0,0.00993655282696027,0
"2768",2009-04-01,405,5.7703137,"0","0","0","0","0","0",0.962356261860048,0.0376437381399525,0,0.998,0.002,0.999998014102822,1.98589717804333e-06,0,0,0.00991143100928263,0
